entity_type,entity_id,month,trajectory_class,trajectory_score,confidence,method,label_version,method_version,run_timestamp
role,SOFTWARE ENGINEERING,2024-10-01,emerging,22.874451052306537,0.7873879072212995,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2024-10-01,emerging,32.610948411438834,0.7993283813485311,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2024-10-01,emerging,25.43271094810368,0.7908507653817844,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2024-10-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2024-10-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2024-10-01,emerging,37.97628546004425,0.8149881897851257,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2024-10-01,emerging,14.042111684097549,0.8004212881522448,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2024-10-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2024-10-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2024-10-01,emerging,10.447174698353994,0.8469073233411903,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2024-10-01,emerging,44.0830986053292,0.8318305127881253,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2024-10-01,emerging,21.72004711679605,0.760439965965683,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2024-10-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2024-10-01,emerging,31.425758259532696,0.8653093710011424,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2024-10-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2024-10-01,stable_growth,12.769113402543967,0.753551535536252,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2024-10-01,emerging,31.505062425388754,0.848702646721688,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2024-10-01,emerging,24.06729530802469,0.8312553975594981,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2024-10-01,emerging,29.95227130430767,0.8483144761934931,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2024-10-01,emerging,40.46126583800949,0.7755666014528398,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2024-10-01,emerging,42.170252987679,0.8683974306436122,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2024-09-01,declining,-1.5663795148537678,0.9209011124091009,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2024-09-01,emerging,10.445216243450314,0.8039804753353481,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2024-09-01,emerging,37.4218829860147,0.8022521210516131,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2024-09-01,stable_growth,8.972252906754937,0.794023064441973,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2024-09-01,declining,-50.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2024-09-01,declining,-50.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2024-09-01,emerging,13.158392472060527,0.8482532004640894,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2024-09-01,declining,-3.452246876946306,0.8656950590567106,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2024-09-01,stable_growth,2.8987994422818035,0.810345338064336,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2024-09-01,declining,-50.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2024-09-01,declining,-50.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2024-09-01,stable_growth,20.40757662650895,0.8575574130082221,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2024-09-01,uncertain,13.867046440700257,0.7202504187839996,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2024-09-01,declining,-50.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2024-09-01,stable_growth,6.600672484958918,0.8514154472066929,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2024-09-01,emerging,20.94852904228646,0.8338188949879457,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2024-09-01,declining,-50.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2024-09-01,stable_growth,16.262098879713243,0.8515517235532766,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2024-09-01,emerging,13.669304891250443,0.8177094665871283,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2024-09-01,emerging,15.598793478460237,0.8222442225268387,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2024-09-01,declining,-50.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2024-09-01,declining,-50.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2024-09-01,declining,-50.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2024-09-01,declining,-15.399803507849821,0.8955506236615753,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2024-09-01,emerging,11.973879172170147,0.8571373755147321,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2024-08-01,declining,0.6216553855735856,0.8923519848085799,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2024-08-01,emerging,15.704721639308197,0.8487797702096725,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2024-08-01,emerging,35.76969259205002,0.8391846505989383,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2024-08-01,declining,-50.0,0.837318648675982,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2024-08-01,declining,-50.0,0.8489125786536701,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2024-08-01,declining,-3.4448546485788216,0.9255432236773935,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2024-08-01,declining,-50.0,0.7836735666226429,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2024-08-01,stable_growth,8.73343799295056,0.812846087740351,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2024-08-01,declining,-50.0,0.9140011085084593,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2024-08-01,declining,-50.0,0.8414914770371115,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2024-08-01,emerging,23.518725426121474,0.8315066851278122,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2024-08-01,uncertain,2.4997203785484357,0.8255839610312444,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2024-08-01,uncertain,8.242122300806294,0.8222346006328975,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2024-08-01,emerging,34.63675127523236,0.7068340300895738,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2024-08-01,emerging,5.821300206739826,0.814742001996058,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2024-08-01,emerging,21.42462384457087,0.8095185124028162,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2024-08-01,stable_growth,8.250837103036211,0.8720955968826392,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2024-08-01,emerging,17.057270117149848,0.8304374491094513,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2024-08-01,uncertain,2.025910856355157,0.866690909802762,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2024-08-01,declining,-50.0,0.8393076098768223,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2024-08-01,declining,-50.0,0.7897552065215387,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2024-08-01,emerging,12.323809016499654,0.8518002110842677,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2024-08-01,declining,-50.0,0.812882114199505,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2024-08-01,stable_growth,5.84289081917262,0.8608084109675471,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2024-08-01,declining,-50.0,0.8396821744299948,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2024-07-01,uncertain,5.600014494304067,0.7960670821339999,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2024-07-01,declining,-4.448606485989789,0.83256136320966,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2024-07-01,declining,-50.0,0.7917339275635005,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2024-07-01,stable_growth,13.831461133883423,0.8433484380049406,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2024-07-01,declining,-5.419663709888582,0.9238829026382059,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2024-07-01,emerging,16.413513159904333,0.7909977612102405,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2024-07-01,declining,0.5400428727950826,0.8645102022311866,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2024-07-01,declining,1.1187391530714943,0.8888155393322646,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2024-07-01,declining,-50.0,0.815302739912866,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2024-07-01,stable_growth,8.735047092804638,0.7737833718439405,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2024-07-01,declining,-50.0,0.8014523609314999,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2024-07-01,stable_growth,16.460744816145024,0.8422272374362153,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2024-07-01,declining,-50.0,0.8096101046890745,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2024-07-01,declining,-50.0,0.7214896013572962,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2024-07-01,declining,2.942204388016112,0.876876395854647,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2024-07-01,declining,-0.0907584907650536,0.8510282350554086,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2024-07-01,declining,-50.0,0.9009533948767685,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2024-07-01,declining,-7.414378313781755,0.8732675785628272,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2024-07-01,declining,-50.0,0.7223446033416516,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2024-07-01,plateau,9.740773766367637,0.8402956981927656,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2024-07-01,emerging,17.869160210828696,0.7364210209345738,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2024-07-01,stable_growth,15.238596441540293,0.8120859235227748,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2024-07-01,uncertain,9.958805541607141,0.8187443744249733,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2024-07-01,declining,-50.0,0.7868606798078627,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2024-07-01,declining,-50.0,0.7638414004963665,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2024-06-01,declining,3.507629897545742,0.8706455016520452,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2024-06-01,plateau,4.787544476000286,0.8464803497198542,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2024-06-01,declining,-11.817408815760626,0.9165269058181849,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2024-06-01,declining,-50.0,0.7458990605302616,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2024-06-01,declining,-7.467774394235607,0.8587608872837107,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2024-06-01,declining,-9.171219234339015,0.8746093848029904,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2024-06-01,plateau,-6.929731856310983,0.7428109532668142,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2024-06-01,declining,-50.0,0.8474510782688741,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2024-06-01,plateau,-1.4029144600318784,0.7936076889259713,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2024-06-01,declining,-50.0,0.7263571535168871,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2024-06-01,declining,-50.0,0.7487863133159669,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2024-06-01,stable_growth,10.51550491403477,0.8374293200013535,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2024-06-01,uncertain,4.168368173632794,0.8330225367086351,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2024-06-01,declining,-50.0,0.6374890645520905,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2024-06-01,declining,1.704957522278817,0.8631401397795336,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2024-06-01,declining,-1.9185814818694156,0.8846580716865671,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2024-06-01,plateau,-2.061497320559738,0.788708698010927,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2024-06-01,emerging,21.023415328192165,0.775020157847537,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2024-06-01,declining,-4.925573532337035,0.8295085486802183,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2024-06-01,declining,-50.0,0.7460246912350057,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2024-06-01,declining,-50.0,0.7949779401754635,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2024-06-01,declining,-5.759643829977919,0.8835857037300208,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2024-06-01,stable_growth,2.8510532198010323,0.7687244030920677,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2024-06-01,declining,-50.0,0.6396051663114568,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2024-06-01,declining,-50.0,0.7315029554632093,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2024-05-01,declining,8.205301176821541,0.8867495021328191,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2024-05-01,stable_growth,8.174600977998988,0.8484830287737372,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2024-05-01,emerging,23.08347211398553,0.7596311568827985,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2024-05-01,declining,-50.0,0.725468337231318,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2024-05-01,declining,-50.0,0.7809298063174416,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2024-05-01,declining,-0.055177182500314226,0.9154263274768217,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2024-05-01,declining,-50.0,0.6125771232394669,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2024-05-01,declining,2.5697217790647895,0.8356227604848822,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2024-05-01,declining,-50.0,0.8437854396625146,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2024-05-01,declining,-50.0,0.7349738021346139,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2024-05-01,emerging,17.375239217808808,0.7711849693837708,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2024-05-01,declining,5.721307941026538,0.8752098515651948,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2024-05-01,declining,2.649276100802182,0.8693964447292007,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2024-05-01,emerging,39.80115099360593,0.735044736736565,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2024-05-01,emerging,12.239544268556571,0.7839542755322069,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2024-05-01,emerging,13.117978493993617,0.7534406310416852,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2024-05-01,declining,-3.4627067145616484,0.8881588880336111,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2024-05-01,declining,0.054992055415053365,0.871207933243263,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2024-05-01,declining,1.631334277900436,0.8764363362503761,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2024-05-01,declining,-50.0,0.6949299350285779,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2024-05-01,declining,-50.0,0.6063134387194564,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2024-05-01,declining,0.1149836434893503,0.8345301090087924,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2024-05-01,declining,-50.0,0.7157335592416478,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2024-05-01,declining,4.003350948330852,0.884099923430958,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2024-05-01,declining,-50.0,0.7097126356629813,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2024-04-01,declining,-1.5109432040086004,0.8955321872169848,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2024-04-01,declining,-50.0,0.6014419549788071,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2024-04-01,declining,-19.03437482209369,0.9021959050396667,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2024-04-01,declining,-50.0,0.8419299503345932,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2024-04-01,declining,-7.587447566648908,0.893763480367564,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2024-04-01,emerging,24.053756683186513,0.7442824892003348,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2024-04-01,declining,-50.0,0.7293068372424896,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2024-04-01,declining,-5.883965129175143,0.8738971088071503,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2024-04-01,emerging,25.11699825457918,0.7264400157422624,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2024-04-01,declining,-50.0,0.7218147938797699,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2024-04-01,declining,-50.0,0.5929335925424175,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2024-04-01,emerging,14.623640995578054,0.7790872131187276,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2024-04-01,declining,-4.531520844537663,0.8904255878217571,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2024-04-01,declining,-16.279525848042802,0.8917387113331812,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2024-04-01,uncertain,-2.8156787193035435,0.8457866987744529,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2024-04-01,declining,-8.46290927208942,0.9140927095517615,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2024-04-01,declining,-50.0,0.7757717951042283,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2024-04-01,declining,-12.802533816303868,0.8456709202911336,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2024-04-01,declining,-50.0,0.6985861663265686,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2024-04-01,declining,-23.847497306981698,0.8992690398341299,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2024-04-01,declining,-50.0,0.7149637576847656,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2024-04-01,declining,-10.352034695060167,0.8199222565930602,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2024-04-01,declining,-50.0,0.6874936546225805,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2024-04-01,plateau,-2.699886321024348,0.7680946915552598,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2024-04-01,stable_growth,8.578896882494005,0.7948677078958002,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2024-03-01,declining,-29.606020901325426,0.8886952788951616,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2024-03-01,declining,-50.0,0.7263809600845401,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
