month,role_id,skill_id,co_occurrence_count,p_skill_given_role,lift
2023-07-01,DATABASE ENGINEER,UNK,56515.0,18.788231382978722,18.788231382978722
2023-07-01,ANALYTICS DATA ENGINEER,UNK,28071.0,18.07533805537669,18.07533805537669
2023-07-01,CYBERSECURITY ARCHITECT,UNK,19304.0,16.428936170212765,16.428936170212765
2023-06-01,SOFTWARE ENGINEERING,UNK,1874164.0,18.01786246478941,18.01786246478941
2023-06-01,SOFTWARE DEVELOPMENT,UNK,1451036.0,16.570201783736255,16.570201783736255
2023-06-01,WEB DEVELOPMENT,UNK,572748.0,31.178443113772456,31.178443113772456
2023-06-01,DATA ENGINEERING PROFESSIONAL,UNK,525886.0,15.694810039693198,15.694810039693198
2023-06-01,SOFTWARE TESTING ENGINEER,UNK,422339.0,18.00404979111604,18.00404979111604
2023-06-01,NETWORK ENGINEER,UNK,389815.0,13.612284806369383,13.612284806369383
2023-06-01,DEVOPS ENGINEERING,UNK,383542.0,14.369174284429791,14.369174284429791
2023-06-01,IT SYSTEM ADMINISTRATOR,UNK,320149.0,12.952059228092887,12.952059228092887
2023-06-01,DATA SCIENCE PROFESSIONAL,UNK,280322.0,15.143536275727946,15.143536275727946
2023-06-01,CYBERSECURITY ENGINEER,UNK,266660.0,16.7995967995968,16.7995967995968
2023-06-01,SOFTWARE PROGRAMMER,UNK,238993.0,17.15178699583752,17.15178699583752
2023-06-01,CLOUD SOLUTIONS ENGINEER,UNK,223307.0,15.790340828737095,15.790340828737095
2023-06-01,DATABASE ADMINISTRATOR,UNK,179109.0,12.51285454799497,12.51285454799497
2023-06-01,DATA ARCHITECTURE,UNK,167974.0,16.087922612776556,16.087922612776556
2023-06-01,CLOUD ARCHITECTURE,UNK,166647.0,18.383563154991727,18.383563154991727
2023-06-01,CYBER ENGINEER,UNK,133447.0,14.309135749517479,14.309135749517479
2023-06-01,SPECIALIZED DATA ANALYST,UNK,113666.0,14.172817955112219,14.172817955112219
2023-06-01,SOFTWARE ARCHITECTURE,UNK,112533.0,16.940087309950325,16.940087309950325
2023-06-01,CYBERSECURITY ANALYST,UNK,106898.0,12.309765085214186,12.309765085214186
2023-06-01,NETWORK SECURITY ENGINEER,UNK,86737.0,13.906846240179574,13.906846240179574
2023-06-01,MACHINE LEARNING ENGINEERING,UNK,85318.0,13.587832457397674,13.587832457397674
2023-06-01,CLOUD SECURITY ENGINEER,UNK,73195.0,14.974427168576105,14.974427168576105
2023-06-01,DATABASE ENGINEER,UNK,59791.0,16.95717526942711,16.95717526942711
2023-06-01,ANALYTICS DATA ENGINEER,UNK,30001.0,17.01701644923426,17.01701644923426
2023-06-01,CYBERSECURITY ARCHITECT,UNK,20234.0,15.247927656367747,15.247927656367747
2023-05-01,SOFTWARE ENGINEERING,UNK,1983539.0,23.793141088693233,23.793141088693233
2023-05-01,SOFTWARE DEVELOPMENT,UNK,1497851.0,19.017190812945163,19.017190812945163
2023-05-01,WEB DEVELOPMENT,UNK,608374.0,39.03085904920767,39.03085904920767
2023-05-01,DATA ENGINEERING PROFESSIONAL,UNK,548877.0,19.204933519944017,19.204933519944017
2023-05-01,SOFTWARE TESTING ENGINEER,UNK,444146.0,23.009169559135884,23.009169559135884
2023-05-01,NETWORK ENGINEER,UNK,397276.0,17.685007122507123,17.685007122507123
2023-05-01,DEVOPS ENGINEERING,UNK,393983.0,17.270866210766265,17.270866210766265
2023-05-01,IT SYSTEM ADMINISTRATOR,UNK,322583.0,15.63659718856035,15.63659718856035
2023-05-01,DATA SCIENCE PROFESSIONAL,UNK,291977.0,19.873196297304656,19.873196297304656
2023-05-01,CYBERSECURITY ENGINEER,UNK,274418.0,21.626448104657577,21.626448104657577
2023-05-01,SOFTWARE PROGRAMMER,UNK,248432.0,20.088299506751838,20.088299506751838
2023-05-01,CLOUD SOLUTIONS ENGINEER,UNK,232619.0,18.930582682291668,18.930582682291668
2023-05-01,DATABASE ADMINISTRATOR,UNK,180319.0,15.572933759392003,15.572933759392003
2023-05-01,CLOUD ARCHITECTURE,UNK,174920.0,23.388153496456745,23.388153496456745
2023-05-01,DATA ARCHITECTURE,UNK,174306.0,18.472445951674437,18.472445951674437
2023-05-01,CYBER ENGINEER,UNK,136206.0,18.4436018957346,18.4436018957346
2023-05-01,SOFTWARE ARCHITECTURE,UNK,117939.0,19.32159239842726,19.32159239842726
2023-05-01,SPECIALIZED DATA ANALYST,UNK,116919.0,15.525029876510423,15.525029876510423
2023-05-01,CYBERSECURITY ANALYST,UNK,107194.0,16.27851176917236,16.27851176917236
2023-05-01,MACHINE LEARNING ENGINEERING,UNK,88189.0,17.82316087308003,17.82316087308003
2023-05-01,NETWORK SECURITY ENGINEER,UNK,87237.0,16.935934769947583,16.935934769947583
2023-05-01,CLOUD SECURITY ENGINEER,UNK,77394.0,20.097117631783952,20.097117631783952
2023-05-01,DATABASE ENGINEER,UNK,62091.0,20.95545055686804,20.95545055686804
2023-05-01,ANALYTICS DATA ENGINEER,UNK,31566.0,21.561475409836067,21.561475409836067
2023-05-01,CYBERSECURITY ARCHITECT,UNK,21212.0,16.86168521462639,16.86168521462639
2023-04-01,SOFTWARE ENGINEERING,UNK,2165615.0,23.443734776725304,23.443734776725304
2023-04-01,SOFTWARE DEVELOPMENT,UNK,1592576.0,18.771965392866406,18.771965392866406
2023-04-01,WEB DEVELOPMENT,UNK,658233.0,43.236534419337886,43.236534419337886
2023-04-01,DATA ENGINEERING PROFESSIONAL,UNK,599825.0,18.927895235089935,18.927895235089935
2023-04-01,SOFTWARE TESTING ENGINEER,UNK,479941.0,22.99008430733857,22.99008430733857
2023-04-01,DEVOPS ENGINEERING,UNK,428009.0,16.804436592069102,16.804436592069102
2023-04-01,NETWORK ENGINEER,UNK,418529.0,17.301021040882972,17.301021040882972
2023-04-01,IT SYSTEM ADMINISTRATOR,UNK,338231.0,15.134055214998433,15.134055214998433
2023-04-01,DATA SCIENCE PROFESSIONAL,UNK,322026.0,21.17338418041949,21.17338418041949
2023-04-01,CYBERSECURITY ENGINEER,UNK,287239.0,18.49098751126561,18.49098751126561
2023-04-01,SOFTWARE PROGRAMMER,UNK,273723.0,21.020043004146828,21.020043004146828
2023-04-01,CLOUD SOLUTIONS ENGINEER,UNK,252004.0,17.85995747696669,17.85995747696669
2023-04-01,CLOUD ARCHITECTURE,UNK,190247.0,21.5919872886165,21.5919872886165
2023-04-01,DATABASE ADMINISTRATOR,UNK,188625.0,15.068301645630292,15.068301645630292
2023-04-01,DATA ARCHITECTURE,UNK,186620.0,17.9822701869339,17.9822701869339
2023-04-01,CYBER ENGINEER,UNK,142946.0,17.63894373149062,17.63894373149062
2023-04-01,SOFTWARE ARCHITECTURE,UNK,127169.0,19.64,19.64
2023-04-01,SPECIALIZED DATA ANALYST,UNK,124032.0,16.54421768707483,16.54421768707483
2023-04-01,CYBERSECURITY ANALYST,UNK,112949.0,15.85471645143178,15.85471645143178
2023-04-01,MACHINE LEARNING ENGINEERING,UNK,95796.0,16.844733602954104,16.844733602954104
2023-04-01,NETWORK SECURITY ENGINEER,UNK,89964.0,15.586278586278587,15.586278586278587
2023-04-01,CLOUD SECURITY ENGINEER,UNK,85590.0,21.408204102051027,21.408204102051027
2023-04-01,DATABASE ENGINEER,UNK,66269.0,20.434474252235585,20.434474252235585
2023-04-01,ANALYTICS DATA ENGINEER,UNK,34633.0,21.04070473876063,21.04070473876063
2023-04-01,CYBERSECURITY ARCHITECT,UNK,22099.0,18.33941908713693,18.33941908713693
2023-03-01,SOFTWARE ENGINEERING,UNK,2274809.0,15.24599382066525,15.24599382066525
2023-03-01,SOFTWARE DEVELOPMENT,UNK,1652035.0,13.067519359610198,13.067519359610198
2023-03-01,WEB DEVELOPMENT,UNK,691255.0,32.38335051063431,32.38335051063431
2023-03-01,DATA ENGINEERING PROFESSIONAL,UNK,626347.0,15.703036076917291,15.703036076917291
2023-03-01,SOFTWARE TESTING ENGINEER,UNK,507474.0,14.847537961906434,14.847537961906434
2023-03-01,DEVOPS ENGINEERING,UNK,441627.0,14.493354336910505,14.493354336910505
2023-03-01,NETWORK ENGINEER,UNK,426658.0,13.064825305447531,13.064825305447531
2023-03-01,IT SYSTEM ADMINISTRATOR,UNK,341953.0,12.656019837891854,12.656019837891854
2023-03-01,DATA SCIENCE PROFESSIONAL,UNK,340049.0,18.150467040298906,18.150467040298906
2023-03-01,CYBERSECURITY ENGINEER,UNK,290879.0,16.088440265486724,16.088440265486724
2023-03-01,SOFTWARE PROGRAMMER,UNK,284273.0,16.59019550627371,16.59019550627371
2023-03-01,CLOUD SOLUTIONS ENGINEER,UNK,261212.0,16.30944055944056,16.30944055944056
2023-03-01,CLOUD ARCHITECTURE,UNK,197486.0,17.754742425604604,17.754742425604604
2023-03-01,DATA ARCHITECTURE,UNK,191920.0,15.39424079570065,15.39424079570065
2023-03-01,DATABASE ADMINISTRATOR,UNK,190607.0,11.862521782424695,11.862521782424695
2023-03-01,CYBER ENGINEER,UNK,145879.0,13.246072823027331,13.246072823027331
2023-03-01,SOFTWARE ARCHITECTURE,UNK,132515.0,15.560709253170502,15.560709253170502
2023-03-01,SPECIALIZED DATA ANALYST,UNK,128526.0,13.750508184444207,13.750508184444207
2023-03-01,CYBERSECURITY ANALYST,UNK,115722.0,14.40761952191235,14.40761952191235
2023-03-01,MACHINE LEARNING ENGINEERING,UNK,99857.0,17.711422490244768,17.711422490244768
2023-03-01,NETWORK SECURITY ENGINEER,UNK,90110.0,13.078374455732947,13.078374455732947
2023-03-01,CLOUD SECURITY ENGINEER,UNK,89408.0,19.23580034423408,19.23580034423408
2023-03-01,DATABASE ENGINEER,UNK,68703.0,15.646322022318378,15.646322022318378
2023-03-01,ANALYTICS DATA ENGINEER,UNK,36330.0,20.939481268011527,20.939481268011527
2023-03-01,CYBERSECURITY ARCHITECT,UNK,22780.0,14.630700064226076,14.630700064226076
2023-02-01,SOFTWARE ENGINEERING,UNK,2377549.0,16.518557374315648,16.518557374315648
2023-02-01,SOFTWARE DEVELOPMENT,UNK,1696549.0,13.05288709367186,13.05288709367186
2023-02-01,WEB DEVELOPMENT,UNK,701025.0,19.48157514450867,19.48157514450867
2023-02-01,DATA ENGINEERING PROFESSIONAL,UNK,656080.0,18.306825157653886,18.306825157653886
2023-02-01,SOFTWARE TESTING ENGINEER,UNK,533245.0,12.067096628196424,12.067096628196424
2023-02-01,DEVOPS ENGINEERING,UNK,459140.0,17.330615634318498,17.330615634318498
2023-02-01,NETWORK ENGINEER,UNK,434167.0,13.047843726521412,13.047843726521412
2023-02-01,DATA SCIENCE PROFESSIONAL,UNK,360770.0,19.912241969312287,19.912241969312287
2023-02-01,IT SYSTEM ADMINISTRATOR,UNK,347137.0,13.387982567781249,13.387982567781249
2023-02-01,CYBERSECURITY ENGINEER,UNK,297155.0,15.464741087691907,15.464741087691907
2023-02-01,SOFTWARE PROGRAMMER,UNK,286746.0,16.605628908964558,16.605628908964558
2023-02-01,CLOUD SOLUTIONS ENGINEER,UNK,273658.0,18.490405405405404,18.490405405405404
2023-02-01,CLOUD ARCHITECTURE,UNK,206015.0,20.09118392822313,20.09118392822313
2023-02-01,DATA ARCHITECTURE,UNK,199208.0,17.70737777777778,17.70737777777778
2023-02-01,DATABASE ADMINISTRATOR,UNK,192154.0,13.632777580702376,13.632777580702376
2023-02-01,CYBER ENGINEER,UNK,148714.0,14.178091333778244,14.178091333778244
2023-02-01,SOFTWARE ARCHITECTURE,UNK,139128.0,18.887863155036655,18.887863155036655
2023-02-01,SPECIALIZED DATA ANALYST,UNK,133824.0,16.527602815857726,16.527602815857726
2023-02-01,CYBERSECURITY ANALYST,UNK,119447.0,15.563127035830618,15.563127035830618
2023-02-01,MACHINE LEARNING ENGINEERING,UNK,106016.0,18.5148445686343,18.5148445686343
2023-02-01,CLOUD SECURITY ENGINEER,UNK,94821.0,20.537361923326834,20.537361923326834
2023-02-01,NETWORK SECURITY ENGINEER,UNK,91127.0,13.834370730226203,13.834370730226203
2023-02-01,DATABASE ENGINEER,UNK,71407.0,15.946181330951317,15.946181330951317
2023-02-01,ANALYTICS DATA ENGINEER,UNK,39127.0,23.37335722819594,23.37335722819594
2023-02-01,CYBERSECURITY ARCHITECT,UNK,23378.0,17.42026825633383,17.42026825633383
2023-01-01,SOFTWARE ENGINEERING,UNK,2465471.0,15.112608802255732,15.112608802255732
2023-01-01,SOFTWARE DEVELOPMENT,UNK,1720538.0,12.387239373344086,12.387239373344086
2023-01-01,WEB DEVELOPMENT,UNK,691340.0,18.83247071642604,18.83247071642604
2023-01-01,DATA ENGINEERING PROFESSIONAL,UNK,688763.0,14.690790034979951,14.690790034979951
2023-01-01,SOFTWARE TESTING ENGINEER,UNK,537461.0,12.937773819267248,12.937773819267248
2023-01-01,DEVOPS ENGINEERING,UNK,478649.0,12.983480713936961,12.983480713936961
2023-01-01,NETWORK ENGINEER,UNK,436239.0,11.792474251885492,11.792474251885492
2023-01-01,DATA SCIENCE PROFESSIONAL,UNK,378705.0,14.747079439252337,14.747079439252337
2023-01-01,IT SYSTEM ADMINISTRATOR,UNK,351104.0,11.188069594034797,11.188069594034797
2023-01-01,CYBERSECURITY ENGINEER,UNK,300432.0,12.423786287321148,12.423786287321148
2023-01-01,CLOUD SOLUTIONS ENGINEER,UNK,287210.0,13.65520848190938,13.65520848190938
2023-01-01,SOFTWARE PROGRAMMER,UNK,285866.0,15.699159756164534,15.699159756164534
2023-01-01,CLOUD ARCHITECTURE,UNK,215817.0,14.606903553299492,14.606903553299492
2023-01-01,DATA ARCHITECTURE,UNK,208298.0,13.491676922080446,13.491676922080446
2023-01-01,DATABASE ADMINISTRATOR,UNK,194178.0,11.672156768453956,11.672156768453956
2023-01-01,CYBER ENGINEER,UNK,150129.0,13.274005305039788,13.274005305039788
2023-01-01,SOFTWARE ARCHITECTURE,UNK,145341.0,13.222434497816593,13.222434497816593
2023-01-01,SPECIALIZED DATA ANALYST,UNK,139704.0,14.134358559287739,14.134358559287739
2023-01-01,CYBERSECURITY ANALYST,UNK,123035.0,11.257663098179156,11.257663098179156
2023-01-01,MACHINE LEARNING ENGINEERING,UNK,112510.0,15.138589881593111,15.138589881593111
2023-01-01,CLOUD SECURITY ENGINEER,UNK,100251.0,16.83476070528967,16.83476070528967
2023-01-01,NETWORK SECURITY ENGINEER,UNK,91576.0,10.843812907045589,10.843812907045589
2023-01-01,DATABASE ENGINEER,UNK,73711.0,12.213918806959404,12.213918806959404
2023-01-01,ANALYTICS DATA ENGINEER,UNK,42113.0,16.20353982300885,16.20353982300885
2023-01-01,CYBERSECURITY ARCHITECT,UNK,24117.0,13.964678633468443,13.964678633468443
2022-12-01,SOFTWARE ENGINEERING,UNK,2527432.0,17.583848166082262,17.583848166082262
2022-12-01,SOFTWARE DEVELOPMENT,UNK,1728239.0,14.360585312349393,14.360585312349393
2022-12-01,DATA ENGINEERING PROFESSIONAL,UNK,708743.0,17.224239331194713,17.224239331194713
2022-12-01,WEB DEVELOPMENT,UNK,682286.0,11.600938568003672,11.600938568003672
2022-12-01,SOFTWARE TESTING ENGINEER,UNK,543023.0,18.92593754356615,18.92593754356615
2022-12-01,DEVOPS ENGINEERING,UNK,488765.0,15.38254547743438,15.38254547743438
2022-12-01,NETWORK ENGINEER,UNK,432598.0,13.739812609178975,13.739812609178975
2022-12-01,DATA SCIENCE PROFESSIONAL,UNK,390473.0,17.172706482540242,17.172706482540242
2022-12-01,IT SYSTEM ADMINISTRATOR,UNK,352307.0,13.99320808674584,13.99320808674584
2022-12-01,CYBERSECURITY ENGINEER,UNK,300467.0,14.971697643131197,14.971697643131197
2022-12-01,CLOUD SOLUTIONS ENGINEER,UNK,293408.0,15.267353522739098,15.267353522739098
2022-12-01,SOFTWARE PROGRAMMER,UNK,284511.0,14.06868417148791,14.06868417148791
2022-12-01,CLOUD ARCHITECTURE,UNK,219852.0,17.700024152644716,17.700024152644716
2022-12-01,DATA ARCHITECTURE,UNK,212021.0,15.664647210934614,15.664647210934614
2022-12-01,DATABASE ADMINISTRATOR,UNK,193738.0,13.94802015838733,13.94802015838733
2022-12-01,CYBER ENGINEER,UNK,150230.0,14.79224103977944,14.79224103977944
2022-12-01,SOFTWARE ARCHITECTURE,UNK,148130.0,16.848271155595995,16.848271155595995
2022-12-01,SPECIALIZED DATA ANALYST,UNK,143392.0,16.451583295089492,16.451583295089492
2022-12-01,CYBERSECURITY ANALYST,UNK,122434.0,14.390456041372826,14.390456041372826
2022-12-01,MACHINE LEARNING ENGINEERING,UNK,117371.0,18.126795366795367,18.126795366795367
2022-12-01,CLOUD SECURITY ENGINEER,UNK,103786.0,20.45447378793851,20.45447378793851
2022-12-01,NETWORK SECURITY ENGINEER,UNK,90540.0,13.993817619783616,13.993817619783616
2022-12-01,DATABASE ENGINEER,UNK,74434.0,15.877559726962458,15.877559726962458
2022-12-01,ANALYTICS DATA ENGINEER,UNK,43680.0,18.868250539956804,18.868250539956804
2022-12-01,CYBERSECURITY ARCHITECT,UNK,24084.0,16.36141304347826,16.36141304347826
2022-11-01,SOFTWARE ENGINEERING,UNK,2551179.0,13.960550940670453,13.960550940670453
2022-11-01,SOFTWARE DEVELOPMENT,UNK,1732800.0,11.914519101185402,11.914519101185402
2022-11-01,DATA ENGINEERING PROFESSIONAL,UNK,718910.0,13.988208740319882,13.988208740319882
2022-11-01,WEB DEVELOPMENT,UNK,646450.0,6.9056317566124,6.9056317566124
2022-11-01,SOFTWARE TESTING ENGINEER,UNK,555106.0,14.896975552156295,14.896975552156295
2022-11-01,DEVOPS ENGINEERING,UNK,489550.0,12.68165686604668,12.68165686604668
2022-11-01,NETWORK ENGINEER,UNK,426748.0,11.421368161867038,11.421368161867038
2022-11-01,DATA SCIENCE PROFESSIONAL,UNK,396223.0,12.721473062351507,12.721473062351507
2022-11-01,IT SYSTEM ADMINISTRATOR,UNK,352206.0,11.456088992974239,11.456088992974239
2022-11-01,CYBERSECURITY ENGINEER,UNK,298158.0,12.791539748594964,12.791539748594964
2022-11-01,CLOUD SOLUTIONS ENGINEER,UNK,295683.0,12.911357582638313,12.911357582638313
2022-11-01,SOFTWARE PROGRAMMER,UNK,278399.0,9.185660551669526,9.185660551669526
2022-11-01,CLOUD ARCHITECTURE,UNK,219722.0,13.146771973912523,13.146771973912523
2022-11-01,DATA ARCHITECTURE,UNK,212917.0,12.48999824015956,12.48999824015956
2022-11-01,DATABASE ADMINISTRATOR,UNK,191745.0,11.248020179503724,11.248020179503724
2022-11-01,SOFTWARE ARCHITECTURE,UNK,149932.0,14.241261398176292,14.241261398176292
2022-11-01,CYBER ENGINEER,UNK,148825.0,12.33833526778312,12.33833526778312
2022-11-01,SPECIALIZED DATA ANALYST,UNK,145634.0,13.108370837083708,13.108370837083708
2022-11-01,CYBERSECURITY ANALYST,UNK,122206.0,12.396632176912153,12.396632176912153
2022-11-01,MACHINE LEARNING ENGINEERING,UNK,120844.0,15.113056528264131,15.113056528264131
2022-11-01,CLOUD SECURITY ENGINEER,UNK,104420.0,14.925671812464266,14.925671812464266
2022-11-01,NETWORK SECURITY ENGINEER,UNK,89406.0,11.096686111455877,11.096686111455877
2022-11-01,DATABASE ENGINEER,UNK,74771.0,13.587316009449392,13.587316009449392
2022-11-01,ANALYTICS DATA ENGINEER,UNK,44146.0,14.779377301640443,14.779377301640443
2022-11-01,CYBERSECURITY ARCHITECT,UNK,23770.0,11.686332350049165,11.686332350049165
2022-10-01,SOFTWARE ENGINEERING,UNK,2533669.0,13.449991240968908,13.449991240968908
2022-10-01,SOFTWARE DEVELOPMENT,UNK,1715564.0,13.138734654178123,13.138734654178123
2022-10-01,DATA ENGINEERING PROFESSIONAL,UNK,717192.0,13.988531304856641,13.988531304856641
2022-10-01,WEB DEVELOPMENT,UNK,575076.0,10.323597522664034,10.323597522664034
2022-10-01,SOFTWARE TESTING ENGINEER,UNK,561294.0,14.700872161546318,14.700872161546318
2022-10-01,DEVOPS ENGINEERING,UNK,480505.0,13.458392852141277,13.458392852141277
2022-10-01,NETWORK ENGINEER,UNK,415407.0,11.963453618638942,11.963453618638942
2022-10-01,DATA SCIENCE PROFESSIONAL,UNK,389674.0,14.578151889263001,14.578151889263001
2022-10-01,IT SYSTEM ADMINISTRATOR,UNK,343869.0,12.190477878615996,12.190477878615996
2022-10-01,CYBERSECURITY ENGINEER,UNK,293799.0,10.484583541503104,10.484583541503104
2022-10-01,CLOUD SOLUTIONS ENGINEER,UNK,291990.0,13.55319346453769,13.55319346453769
2022-10-01,SOFTWARE PROGRAMMER,UNK,262246.0,11.009025649636875,11.009025649636875
2022-10-01,CLOUD ARCHITECTURE,UNK,215706.0,11.101127064999227,11.101127064999227
2022-10-01,DATA ARCHITECTURE,UNK,209345.0,12.070864325664534,12.070864325664534
2022-10-01,DATABASE ADMINISTRATOR,UNK,185849.0,12.34139053057972,12.34139053057972
2022-10-01,SOFTWARE ARCHITECTURE,UNK,150479.0,13.632813915564414,13.632813915564414
2022-10-01,SPECIALIZED DATA ANALYST,UNK,146158.0,14.015918680475643,14.015918680475643
2022-10-01,CYBER ENGINEER,UNK,145981.0,11.145289357153764,11.145289357153764
2022-10-01,MACHINE LEARNING ENGINEERING,UNK,121893.0,14.023584905660377,14.023584905660377
2022-10-01,CYBERSECURITY ANALYST,UNK,119662.0,12.565578074136301,12.565578074136301
2022-10-01,CLOUD SECURITY ENGINEER,UNK,103396.0,12.686625766871165,12.686625766871165
2022-10-01,NETWORK SECURITY ENGINEER,UNK,86990.0,10.068287037037036,10.068287037037036
2022-10-01,DATABASE ENGINEER,UNK,74428.0,12.675068119891009,12.675068119891009
2022-10-01,ANALYTICS DATA ENGINEER,UNK,43823.0,12.768939393939394,12.768939393939394
2022-10-01,CYBERSECURITY ARCHITECT,UNK,22911.0,10.756338028169013,10.756338028169013
2022-09-01,SOFTWARE ENGINEERING,UNK,2495906.0,13.677621231799476,13.677621231799476
2022-09-01,SOFTWARE DEVELOPMENT,UNK,1703142.0,13.704291990537344,13.704291990537344
2022-09-01,DATA ENGINEERING PROFESSIONAL,UNK,713497.0,14.42719644120918,14.42719644120918
2022-09-01,SOFTWARE TESTING ENGINEER,UNK,556616.0,14.224425647185097,14.224425647185097
2022-09-01,WEB DEVELOPMENT,UNK,543974.0,6.272618251424091,6.272618251424091
2022-09-01,DEVOPS ENGINEERING,UNK,476780.0,14.116776218392847,14.116776218392847
2022-09-01,NETWORK ENGINEER,UNK,405723.0,12.274179397973075,12.274179397973075
2022-09-01,DATA SCIENCE PROFESSIONAL,UNK,389322.0,13.713349771046143,13.713349771046143
2022-09-01,IT SYSTEM ADMINISTRATOR,UNK,340513.0,12.404393282576226,12.404393282576226
2022-09-01,CLOUD SOLUTIONS ENGINEER,UNK,290956.0,14.13917776265915,14.13917776265915
2022-09-01,CYBERSECURITY ENGINEER,UNK,281538.0,9.174802841686763,9.174802841686763
2022-09-01,SOFTWARE PROGRAMMER,UNK,254197.0,9.782451414277467,9.782451414277467
2022-09-01,CLOUD ARCHITECTURE,UNK,210313.0,12.21542661323111,12.21542661323111
2022-09-01,DATA ARCHITECTURE,UNK,207225.0,14.243246958553852,14.243246958553852
2022-09-01,DATABASE ADMINISTRATOR,UNK,182876.0,12.135908155816576,12.135908155816576
2022-09-01,SOFTWARE ARCHITECTURE,UNK,149449.0,14.110943253705976,14.110943253705976
2022-09-01,SPECIALIZED DATA ANALYST,UNK,146909.0,13.99933295216314,13.99933295216314
2022-09-01,CYBER ENGINEER,UNK,141053.0,11.081231832822688,11.081231832822688
2022-09-01,MACHINE LEARNING ENGINEERING,UNK,123068.0,15.381577302837146,15.381577302837146
2022-09-01,CYBERSECURITY ANALYST,UNK,118118.0,12.054087151750178,12.054087151750178
2022-09-01,CLOUD SECURITY ENGINEER,UNK,101650.0,13.422685857652185,13.422685857652185
2022-09-01,NETWORK SECURITY ENGINEER,UNK,82268.0,10.270661672908863,10.270661672908863
2022-09-01,DATABASE ENGINEER,UNK,73494.0,12.077896466721446,12.077896466721446
2022-09-01,ANALYTICS DATA ENGINEER,UNK,43482.0,12.132254464285714,12.132254464285714
2022-09-01,CYBERSECURITY ARCHITECT,UNK,22200.0,11.79596174282678,11.79596174282678
2022-08-01,SOFTWARE ENGINEERING,UNK,2462014.0,11.521482153971426,11.521482153971426
2022-08-01,SOFTWARE DEVELOPMENT,UNK,1697289.0,12.379121720674792,12.379121720674792
2022-08-01,DATA ENGINEERING PROFESSIONAL,UNK,707258.0,12.462476432133354,12.462476432133354
2022-08-01,SOFTWARE TESTING ENGINEER,UNK,553418.0,11.888934241337086,11.888934241337086
2022-08-01,WEB DEVELOPMENT,UNK,483380.0,7.021585659916911,7.021585659916911
2022-08-01,DEVOPS ENGINEERING,UNK,471158.0,12.90490276636538,12.90490276636538
2022-08-01,NETWORK ENGINEER,UNK,396066.0,10.846071692636306,10.846071692636306
2022-08-01,DATA SCIENCE PROFESSIONAL,UNK,384405.0,12.72737807502566,12.72737807502566
2022-08-01,IT SYSTEM ADMINISTRATOR,UNK,337194.0,12.03576527698458,12.03576527698458
2022-08-01,CLOUD SOLUTIONS ENGINEER,UNK,286830.0,12.280258594853791,12.280258594853791
2022-08-01,CYBERSECURITY ENGINEER,UNK,269606.0,8.791691123720081,8.791691123720081
2022-08-01,SOFTWARE PROGRAMMER,UNK,242995.0,9.903611020541245,9.903611020541245
2022-08-01,DATA ARCHITECTURE,UNK,205661.0,11.713903286438457,11.713903286438457
2022-08-01,CLOUD ARCHITECTURE,UNK,205117.0,10.669839783603829,10.669839783603829
2022-08-01,DATABASE ADMINISTRATOR,UNK,178653.0,10.669672718585762,10.669672718585762
2022-08-01,SOFTWARE ARCHITECTURE,UNK,149092.0,12.095732597760831,12.095732597760831
2022-08-01,SPECIALIZED DATA ANALYST,UNK,145961.0,13.231891940893844,13.231891940893844
2022-08-01,CYBER ENGINEER,UNK,137450.0,9.98764714431042,9.98764714431042
2022-08-01,MACHINE LEARNING ENGINEERING,UNK,122944.0,13.820143884892087,13.820143884892087
2022-08-01,CYBERSECURITY ANALYST,UNK,115872.0,11.193199381761978,11.193199381761978
2022-08-01,CLOUD SECURITY ENGINEER,UNK,99645.0,11.592019543973942,11.592019543973942
2022-08-01,NETWORK SECURITY ENGINEER,UNK,79888.0,9.522946715937538,9.522946715937538
2022-08-01,DATABASE ENGINEER,UNK,72451.0,10.776587832812732,10.776587832812732
2022-08-01,ANALYTICS DATA ENGINEER,UNK,42161.0,12.702922567038264,12.702922567038264
2022-08-01,CYBERSECURITY ARCHITECT,UNK,21650.0,9.863325740318906,9.863325740318906
2022-07-01,SOFTWARE ENGINEERING,UNK,2416962.0,10.642627541809407,10.642627541809407
2022-07-01,SOFTWARE DEVELOPMENT,UNK,1685977.0,11.482510386160866,11.482510386160866
2022-07-01,DATA ENGINEERING PROFESSIONAL,UNK,700669.0,11.779513130022528,11.779513130022528
2022-07-01,SOFTWARE TESTING ENGINEER,UNK,542814.0,11.083491577335375,11.083491577335375
2022-07-01,DEVOPS ENGINEERING,UNK,472406.0,12.31057486840048,12.31057486840048
2022-07-01,WEB DEVELOPMENT,UNK,445155.0,6.761882338644752,6.761882338644752
2022-07-01,NETWORK ENGINEER,UNK,385939.0,10.036381130701617,10.036381130701617
2022-07-01,DATA SCIENCE PROFESSIONAL,UNK,383488.0,12.710904872389792,12.710904872389792
2022-07-01,IT SYSTEM ADMINISTRATOR,UNK,335465.0,11.759973357638646,11.759973357638646
2022-07-01,CLOUD SOLUTIONS ENGINEER,UNK,283565.0,12.159734133790737,12.159734133790737
2022-07-01,CYBERSECURITY ENGINEER,UNK,259323.0,9.152038115404975,9.152038115404975
2022-07-01,SOFTWARE PROGRAMMER,UNK,234134.0,10.553707459995492,10.553707459995492
